,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
440,1,2011,6,24,4,12,1.6541222427353561,7.2121940012013965
441,1,2011,6,24,4,12,1.2022134445883956,5.631902800884277
442,1,2011,6,24,4,12,2.843372833461417,9.54404851533495
443,1,2011,6,24,4,12,1.6515188922228352,7.2121940012013965
444,1,2011,6,24,4,12,2.9058148888743824,9.54404851533495
445,1,2011,6,24,4,12,0.3609630901784317,5.475593710332515
446,1,2011,6,24,4,12,1.6177331195707407,7.2121940012013965
447,1,2011,6,24,4,12,1.4623602949610504,7.2121940012013965
448,1,2011,6,24,4,12,3.089943209953818,9.586841401091696
449,1,2011,6,24,4,12,0.9164175473751001,5.475593710332515
450,1,2011,6,24,4,12,0.942492732779395,5.475593710332515
451,1,2011,6,24,4,12,0.0,20.54247496181355
452,1,2011,6,24,4,12,2.4953114328928065,9.319153385267066
453,1,2011,6,24,4,12,2.382625960553063,8.677084695776305
454,1,2011,6,24,4,12,2.6447654296676077,9.395182177528886
455,1,2011,6,24,4,12,2.2293549003514013,8.677084695776305
456,1,2011,6,24,4,12,3.4889019096260676,11.876310840884443
457,1,2011,6,24,4,12,0.9270131084409701,5.475593710332515
458,1,2011,6,24,4,12,1.2119810867029466,5.631902800884277
459,1,2011,6,24,4,12,0.7091154166312453,5.475593710332515
460,1,2011,6,24,4,12,3.073274114714466,9.586841401091696
461,1,2011,6,24,4,12,2.4057482501579694,8.677084695776305
462,1,2011,6,24,4,12,1.476432744508101,7.2121940012013965
463,1,2011,6,24,4,12,3.367434482832512,11.450141250241167
464,1,2011,6,24,4,12,2.246330963487797,8.677084695776305
465,1,2011,6,24,4,12,2.2346098812722586,8.677084695776305
466,1,2011,6,24,4,12,2.9491584613862054,9.54404851533495
467,1,2011,6,24,4,12,2.478998548123673,9.236859153101515
468,1,2011,6,24,4,12,3.393029750128109,11.450141250241167
469,1,2011,6,24,4,12,2.2465941198309265,8.677084695776305
470,1,2011,6,24,4,12,1.7799594421188059,7.290714205210614
471,1,2011,6,24,4,12,7.565537677415296,17.98522612505486
472,1,2011,6,24,4,12,1.7905889467005394,7.290714205210614
473,1,2011,6,24,4,12,2.2979325706498637,8.677084695776305
474,1,2011,6,24,4,12,8.04263290462655,20.930627190955143
475,1,2011,6,24,4,12,11.320665935624913,27.024965265545944
476,1,2011,6,24,4,12,1.239987532071489,7.056344853395186
477,1,2011,6,24,4,12,1.238388171445235,6.980049000507074
478,1,2011,6,24,4,12,5.103813628078039,12.653164300046958
479,1,2011,6,24,4,12,1.0294960180583368,5.561926390885599
480,1,2011,6,24,4,12,1.2122767207451342,5.631902800884277
481,1,2011,6,24,4,12,0.6795306138808639,5.475593710332515
482,1,2011,6,24,4,12,1.3243544665128832,7.2121940012013965
483,1,2011,6,24,4,12,1.2597196203668939,7.132410640678665
484,1,2011,6,24,4,12,2.1354413505579446,8.677084695776305
485,1,2011,6,24,4,12,7.459422535612245,17.98522612505486
486,1,2011,6,24,4,12,3.769743245585516,11.579317332112513
487,1,2011,6,24,4,12,1.3820847507548004,7.2121940012013965
488,1,2011,6,24,4,12,2.1006647891378636,8.677084695776305
489,1,2011,6,24,4,12,3.6107975869250266,11.579317332112513
490,1,2011,6,24,4,12,6.027580102418327,15.667329033552702
491,1,2011,6,24,4,12,0.0,20.54247496181355
492,1,2011,6,24,4,12,2.0330443778062897,8.677084695776305
493,1,2011,6,24,4,12,9.817013820372452,25.88051125111592
494,1,2011,6,24,4,12,2.1538680968224506,8.677084695776305
495,1,2011,6,24,4,12,2.885713763943784,9.54404851533495
496,1,2011,6,24,4,12,0.39208081214765655,5.475593710332515
497,1,2011,6,24,4,12,1.392060004544199,7.2121940012013965
498,1,2011,6,24,4,12,0.0,20.54247496181355
499,1,2011,6,24,4,12,3.3768917525452253,11.450141250241167
500,1,2011,6,24,4,12,4.597377542486858,12.164084591343864
501,1,2011,6,24,4,12,2.657273772980109,9.395182177528886
502,1,2011,6,24,4,12,6.934811933221766,17.01864329416201
503,1,2011,6,24,4,12,4.623607062923531,12.164084591343864
504,1,2011,6,24,4,12,5.783316487764065,15.325810850843311
505,1,2011,6,24,4,12,1.6749796523464817,7.290714205210614
506,1,2011,6,24,4,12,9.989851553861849,26.049683982471397
507,1,2011,6,24,4,12,2.426654224909736,8.791523473319646
508,1,2011,6,24,4,12,0.9042544244920665,5.475593710332515
509,1,2011,6,24,4,12,10.7110875208638,26.405093011514314
510,1,2011,6,24,4,12,0.5203975930306451,5.475593710332515
511,1,2011,6,24,4,12,0.9021263292077424,5.475593710332515
512,1,2011,6,24,4,12,1.941645440935487,8.677084695776305
513,1,2011,6,24,4,12,0.7945560899189087,5.475593710332515
514,1,2011,6,24,4,12,19.656441496854494,49.74400468272753
515,1,2011,6,24,4,12,1.5433512728750285,7.2121940012013965
516,1,2011,6,24,4,12,1.5187370867791519,7.2121940012013965
517,1,2011,6,24,4,12,0.7458701693447541,5.475593710332515
518,1,2011,6,24,4,12,1.2644368701685278,7.132410640678665
519,1,2011,6,24,4,12,1.8504188562042172,7.681454380028743
520,1,2011,6,24,4,12,0.24802746969310038,5.475593710332515
521,1,2011,6,24,4,12,4.378148167125808,12.04800546981434
522,1,2011,6,24,4,12,3.8720351159291755,11.579317332112513
523,1,2011,6,24,4,12,0.9161036301734699,5.475593710332515
524,1,2011,6,24,4,12,0.9587816873793779,5.475593710332515
525,1,2011,6,24,4,12,0.009641503975949272,14.309861171395676
526,1,2011,6,24,4,12,2.5266998667364464,9.319153385267066
527,1,2011,6,24,4,12,2.6128540857595968,9.395182177528886
528,1,2011,6,24,4,12,0.9345574597817333,5.475593710332515
529,1,2011,6,24,4,12,1.8225362323205359,7.494342261822934
530,1,2011,6,24,4,12,19.98302704183973,49.74400468272753
531,1,2011,6,24,4,12,3.263730481640886,11.973852301778447
532,1,2011,6,24,4,12,1.7940134762139983,7.290714205210614
533,1,2011,6,24,4,12,1.761460274533812,7.290714205210614
534,1,2011,6,24,4,12,0.9956445670728186,5.475593710332515
535,1,2011,6,24,4,12,2.4480200485420167,8.888651886773385
536,1,2011,6,24,4,12,4.285270308111658,12.04800546981434
537,1,2011,6,24,4,12,4.5459912365583035,12.04800546981434
538,1,2014,6,15,6,7,0.5548756345820887,5.475593710332515
539,1,2014,6,15,6,7,2.173296018326348,9.06155438017367
540,1,2014,6,15,6,7,1.2394493621088443,7.056344853395186
541,1,2014,6,15,6,7,3.1267503792182927,10.270912400205802
542,1,2014,6,15,6,7,15.649965400158726,39.547370203331305
543,1,2014,6,15,6,7,7.110106409357238,19.94418601513686
544,1,2014,6,15,6,7,0.6247680957170045,5.475593710332515
545,1,2014,6,15,6,7,0.03471298528663908,9.88435411757209
546,1,2014,6,15,6,7,21.441230800354592,53.718058341293606
547,1,2014,6,15,6,7,2.9233049322549083,10.111390436737183
548,1,2014,6,15,6,7,1.6776373216680678,7.290714205210614
549,1,2014,6,15,6,7,3.192842520892077,10.270912400205802
550,1,2014,6,15,6,7,5.319345994453227,16.958468455504008
551,1,2014,6,15,6,7,21.030734973472136,53.718058341293606
552,1,2014,6,15,6,7,0.2254578908449455,5.475593710332515
553,1,2014,6,15,6,7,5.676962066133621,18.31581656075298
554,1,2014,6,15,6,7,1.8509877801780448,7.681454380028743
555,1,2014,6,15,6,7,5.329910769053526,16.958468455504008
556,1,2014,6,15,6,7,19.341715154695816,53.718058341293606
557,1,2014,6,15,6,7,4.90265484696218,15.22166358542585
558,1,2014,6,15,6,7,20.65386196517481,53.718058341293606
559,1,2014,6,15,6,7,6.247620094845809,18.702598020052175
560,1,2014,6,15,6,7,1.124515804333488,5.561926390885599
561,1,2014,6,15,6,7,4.187961614113035,14.513293380679745
562,1,2014,6,15,6,7,0.9912824820253218,5.475593710332515
563,1,2014,6,15,6,7,1.0332338921865978,5.561926390885599
564,1,2014,6,6,4,16,0.5315724886587656,5.475593710332515
565,1,2014,6,6,4,16,1.5356394384699243,7.2121940012013965
566,1,2015,5,30,5,21,3.947164253951216,14.281520669697533
567,1,2015,5,30,5,21,4.876588214959193,15.22166358542585
568,1,2015,5,30,5,21,3.046196263394185,10.270912400205802
569,1,2015,5,30,5,21,1.563929024743787,7.2121940012013965
570,1,2009,10,26,0,12,3.1161524757360417,9.408285013856835
571,1,2009,10,26,0,12,1.9419475825322994,8.403222340672096
572,1,2009,10,26,0,12,1.2644664826297325,7.132410640678665
573,1,2009,10,26,0,12,1.4778790660920662,7.2121940012013965
574,1,2013,2,2,5,15,1.5985951779490242,7.2121940012013965
575,1,2013,2,2,5,15,2.821748572945865,10.341441869405624
576,1,2013,2,2,5,15,2.2538701809470023,9.82183057189274
577,1,2015,4,15,2,6,2.2811580614167535,9.06155438017367
578,1,2015,4,15,2,6,3.6373309641783167,14.152694130004097
579,1,2010,12,14,1,23,1.2679746614473044,7.132410640678665
580,1,2009,3,5,3,11,0.6641199313176357,5.475593710332515
581,1,2009,3,5,3,11,4.3928288470506605,12.04800546981434
582,1,2013,7,18,3,12,0.8052860862587671,5.475593710332515
583,1,2013,7,18,3,12,0.43994880415215726,5.475593710332515
584,1,2013,7,18,3,12,1.7263890265673028,7.290714205210614
585,1,2014,4,14,0,13,2.3844289235436578,9.06155438017367
586,1,2014,4,14,0,13,0.34632101186979003,5.475593710332515
587,1,2014,8,18,0,5,2.406072640398993,9.06155438017367
588,1,2012,1,28,5,3,15.523095756728368,39.60447289752867
589,1,2009,9,14,0,2,4.218523570111931,11.96006251290751
590,1,2009,9,14,0,2,3.4330240842122093,11.450141250241167
591,1,2009,9,14,0,2,2.209705661649514,8.403222340672096
592,1,2009,9,14,0,2,0.8549154893610885,5.475593710332515
593,1,2009,9,14,0,2,0.3954413860457763,5.475593710332515
594,1,2009,9,14,0,2,2.979213207568208,9.36549212810009
595,1,2009,9,14,0,2,2.398492524446663,8.478501143354778
596,1,2009,9,14,0,2,3.629212545843976,11.579317332112513
597,1,2009,9,14,0,2,1.9278896547038722,8.799726831983037
598,1,2009,9,14,0,2,3.994389715356052,11.672395890699867
599,1,2009,9,14,0,2,21.380286202604985,49.74400468272753
600,1,2009,9,14,0,2,2.9673362401304333,9.36549212810009
601,1,2009,9,14,0,2,0.7548530628266535,5.475593710332515
602,1,2009,9,14,0,2,1.8749730706815706,7.607790486839889
603,1,2009,9,14,0,2,4.798903629236469,12.164084591343864
604,1,2009,9,14,0,2,3.5875189699234435,11.579317332112513
605,1,2009,9,14,0,2,7.210816013225193,17.748651033945443
606,1,2009,9,14,0,2,1.9183373580417191,8.799726831983037
607,1,2009,9,14,0,2,8.447649780070988,21.058245551104434
608,1,2009,9,14,0,2,2.494160690204734,9.216052196929027
609,1,2009,9,14,0,2,2.4715944587668734,9.133757964763474
610,1,2009,9,14,0,2,1.1976666854540405,5.631902800884277
611,1,2009,9,14,0,2,2.3434472129283357,8.478501143354778
612,1,2009,9,14,0,2,2.948030646562536,9.36549212810009
613,1,2011,8,14,6,14,2.21177864237282,8.677084695776305
614,1,2011,8,14,6,14,1.1105799424649534,5.561926390885599
615,1,2011,8,14,6,14,1.8048417713933589,7.290714205210614
616,1,2011,8,14,6,14,1.4463306731958725,7.2121940012013965
617,1,2011,8,14,6,14,5.465962735643305,14.456460599368649
618,1,2014,3,17,0,16,20.422502006973815,53.718058341293606
619,1,2010,11,3,2,21,1.0314445057775192,5.561926390885599
620,1,2010,11,3,2,21,4.210527217425481,11.96006251290751
621,1,2012,12,11,1,23,2.619197681496142,9.637147704395202
622,1,2012,12,11,1,23,2.316207272085678,8.762191795169246
623,1,2012,12,11,1,23,1.5848725633341785,7.2121940012013965
624,1,2012,12,11,1,23,2.6351048948325495,9.637147704395202
625,1,2012,12,11,1,23,0.5086672119339382,5.475593710332515
626,1,2012,12,11,1,23,6.428991284813517,16.817930635320437
627,1,2015,6,24,2,14,2.891838030599409,10.111390436737183
628,1,2015,6,24,2,14,21.88043255107093,53.718058341293606
629,1,2015,6,24,2,14,1.2970096500884105,7.132410640678665
630,1,2010,8,21,5,22,5.311198602242903,13.983319917151093
631,1,2011,2,19,5,10,0.90344656459367,5.475593710332515
632,1,2011,2,19,5,10,4.561930020259649,12.164084591343864
633,1,2011,2,19,5,10,1.8883361115915245,8.247404911329232
634,1,2011,2,19,5,10,2.2688041172106326,8.677084695776305
635,1,2011,10,2,6,22,3.1534884634959837,9.848944375162427
636,1,2011,10,2,6,22,8.029018058315549,20.68102721547772
637,1,2011,10,2,6,22,7.754773994179388,20.150438219445917
638,1,2012,1,26,3,11,0.7189343754555908,5.475593710332515
639,1,2012,5,6,6,23,10.121779326241212,30.599893698633867
640,1,2012,5,6,6,23,8.888234769394645,29.295992979186376
641,1,2013,6,12,2,20,1.5979603452475684,7.2121940012013965
642,1,2013,6,12,2,20,19.66017027315767,53.718058341293606
643,1,2015,2,27,4,14,19.321952960027282,53.718058341293606
644,1,2013,12,21,5,17,2.459939928733281,9.782640896141052
645,1,2009,6,29,0,8,2.9179931506464047,9.36549212810009
646,1,2009,6,29,0,8,4.39761278185945,12.04800546981434
647,1,2014,9,14,6,17,1.6026744078521205,7.2121940012013965
648,1,2014,9,14,6,17,2.675831025470541,9.940963920568423
649,1,2014,9,14,6,17,5.070965160169865,15.795576200964874
650,1,2014,9,14,6,17,1.547937746016546,7.2121940012013965
651,1,2014,8,20,2,14,3.994495399986874,14.281520669697533
652,1,2011,7,20,2,16,0.8918933721106306,5.475593710332515
653,1,2011,7,20,2,16,1.3179478854857118,7.2121940012013965
654,1,2009,10,5,0,10,1.7596466349456537,7.290714205210614
655,1,2009,10,5,0,10,5.3949309607928155,14.456460599368649
656,1,2011,2,16,2,8,5.355988351703321,14.136681846975653
657,1,2011,2,16,2,8,2.1569913277371895,8.677084695776305
658,1,2011,2,16,2,8,2.3043110895613617,8.677084695776305
659,1,2011,2,16,2,8,1.4107984582053434,7.2121940012013965
660,1,2011,2,16,2,8,0.9478598630996192,5.475593710332515
661,1,2011,2,16,2,8,6.938115781639095,17.01864329416201
662,1,2011,2,16,2,8,1.5496362914824213,7.2121940012013965
663,1,2009,1,1,3,11,0.9651624686014675,5.475593710332515
664,1,2014,4,28,0,19,1.7093454590422983,7.290714205210614
665,1,2012,11,11,6,20,16.00272861835198,43.727031364290625
666,1,2012,11,11,6,20,0.0,26.600306320489384
667,1,2011,6,1,2,7,3.070254925571858,9.848944375162427
668,1,2011,6,1,2,7,1.8118678212295796,7.290714205210614
669,1,2011,6,1,2,7,1.1016131851332762,5.561926390885599
670,1,2011,6,1,2,7,2.375437192186964,9.437360887495377
671,1,2011,6,1,2,7,1.2166406385838742,5.631902800884277
672,1,2011,6,1,2,7,0.9459948609348938,5.475593710332515
673,1,2011,6,1,2,7,3.0821594012113933,9.848944375162427
674,1,2011,6,1,2,7,5.443509106298089,14.456460599368649
675,1,2011,6,1,2,7,0.8564411596435014,5.475593710332515
676,1,2011,6,1,2,7,5.653775122524018,15.325810850843311
677,1,2011,6,1,2,7,1.008215870189916,5.475593710332515
678,1,2011,6,1,2,7,3.071398450988996,9.848944375162427
679,1,2011,6,1,2,7,0.7797809877862119,5.475593710332515
680,1,2011,6,1,2,7,0.8534460542038838,5.475593710332515
681,1,2011,6,1,2,7,1.51133557741084,7.2121940012013965
682,1,2011,6,1,2,7,1.0631779226217142,5.561926390885599
683,1,2011,6,1,2,7,8.608438555335747,23.758335111919465
684,1,2011,6,1,2,7,1.498853162715675,7.2121940012013965
685,1,2011,6,1,2,7,1.0989994034783703,5.561926390885599
686,1,2011,6,1,2,7,1.1304870426110833,5.561926390885599
687,1,2011,6,1,2,7,1.7816346364514997,7.290714205210614
688,1,2011,6,1,2,7,2.1612984533396853,9.437360887495377
689,1,2011,6,1,2,7,0.791457477284569,5.475593710332515
690,1,2011,6,1,2,7,1.9994191428378512,9.437360887495377
691,1,2011,6,1,2,7,4.169195164339236,11.96006251290751
692,1,2011,6,1,2,7,7.2937571574761995,17.98522612505486
693,1,2011,6,1,2,7,2.2193616149078355,9.437360887495377
694,1,2011,6,1,2,7,1.0367361421696484,5.561926390885599
695,1,2011,6,1,2,7,15.948006512204644,48.69176024976493
696,1,2011,6,1,2,7,1.3291071738733262,7.2121940012013965
697,1,2011,6,1,2,7,2.9994439327652076,9.774099948003393
698,1,2011,6,1,2,7,2.0304513833166875,9.437360887495377
699,1,2011,6,1,2,7,3.43503239819277,11.450141250241167
700,1,2011,6,1,2,7,2.0341027798859295,9.437360887495377
701,1,2011,6,1,2,7,4.849758732340301,12.164084591343864
702,1,2011,6,1,2,7,2.137021619870964,9.437360887495377
703,1,2011,6,1,2,7,2.1239908259008096,9.437360887495377
704,1,2011,6,1,2,7,0.8443722070426378,5.475593710332515
705,1,2011,6,1,2,7,0.8586582814971851,5.475593710332515
706,1,2011,6,1,2,7,25.565979906213467,51.252972690983455
707,1,2011,6,1,2,7,2.008734463884648,9.437360887495377
708,1,2011,6,1,2,7,1.5645805565076916,7.2121940012013965
709,1,2011,6,1,2,7,1.2293124118510643,6.980049000507074
710,1,2011,6,1,2,7,1.9898673746520652,9.437360887495377
711,1,2011,6,1,2,7,1.4778355934202159,7.2121940012013965
712,1,2011,6,1,2,7,0.6650232259218282,5.475593710332515
713,1,2011,6,1,2,7,1.9362473490378243,9.437360887495377
714,1,2011,6,1,2,7,4.964900263344523,12.164084591343864
715,1,2011,6,1,2,7,11.840310184359469,27.366220181464445
716,1,2011,6,1,2,7,5.4343002826175,14.456460599368649
717,1,2011,6,1,2,7,3.1891332246862154,9.848944375162427
718,1,2011,6,1,2,7,4.281495007343672,12.04800546981434
719,1,2011,6,1,2,7,2.550268118077959,9.625233610197327
720,1,2011,6,1,2,7,2.0722407138267323,9.437360887495377
721,1,2011,6,1,2,7,1.7426698588372773,7.290714205210614
722,1,2011,6,1,2,7,2.7575555515271675,9.774099948003393
723,1,2011,6,1,2,7,1.9817405109033948,9.437360887495377
724,1,2011,6,1,2,7,1.1680795683764176,5.631902800884277
725,1,2011,6,1,2,7,2.703911741173714,9.625233610197327
726,1,2011,6,1,2,7,1.5808596303236129,7.2121940012013965
727,1,2011,6,1,2,7,5.404637197937457,14.456460599368649
728,1,2011,6,1,2,7,3.3544105642319644,11.399045322103207
729,1,2011,6,1,2,7,1.2125468091544613,5.631902800884277
730,1,2011,6,1,2,7,5.12257686600415,12.653164300046958
731,1,2011,6,1,2,7,1.0630411173154928,5.561926390885599
732,1,2011,6,1,2,7,1.9629446737906633,9.437360887495377
733,1,2011,6,1,2,7,2.8503553441211924,9.774099948003393
734,1,2011,6,1,2,7,5.285006234722104,13.983319917151093
735,1,2011,6,1,2,7,0.7352006263698805,5.475593710332515
736,1,2011,6,1,2,7,1.9568126569787931,9.437360887495377
737,1,2011,6,1,2,7,2.6384684516611894,9.625233610197327
738,1,2011,6,1,2,7,1.7121585691693708,7.290714205210614
739,1,2011,6,1,2,7,2.01240837767445,9.437360887495377
740,1,2011,6,1,2,7,3.0584271544997237,9.848944375162427
741,1,2011,6,1,2,7,1.2008199622586622,5.631902800884277
742,1,2011,6,1,2,7,3.4645601214017936,11.450141250241167
743,1,2011,6,1,2,7,1.7294148983169821,7.290714205210614
744,1,2011,6,1,2,7,3.7024690758652614,11.579317332112513
745,1,2011,6,1,2,7,2.023729559205085,9.437360887495377
746,1,2011,6,1,2,7,2.453059458078677,9.543889612582245
747,1,2011,6,1,2,7,2.313450975254007,9.437360887495377
748,1,2011,6,1,2,7,2.967965175419341,9.774099948003393
749,1,2011,6,1,2,7,4.782440491700827,12.164084591343864
750,1,2011,6,1,2,7,2.089904482021705,9.437360887495377
751,1,2011,6,1,2,7,2.493662057793193,9.54920481793551
752,1,2011,6,1,2,7,8.269346024573943,21.356721058493164
753,1,2011,6,1,2,7,8.444836849093091,21.612271333434247
754,1,2011,6,1,2,7,1.052543881695173,5.561926390885599
755,1,2011,6,1,2,7,0.6019761957305882,5.475593710332515
756,1,2011,6,1,2,7,2.4711356570094316,9.604618303131186
757,1,2011,6,1,2,7,3.6894808842053997,11.579317332112513
758,1,2011,6,1,2,7,2.081605408687043,9.437360887495377
759,1,2011,6,1,2,7,3.356380970693264,11.399045322103207
760,1,2011,6,1,2,7,2.8597525020766716,9.774099948003393
761,1,2011,6,1,2,7,2.002910951748464,9.437360887495377
762,1,2011,6,1,2,7,2.1508313912630115,9.437360887495377
763,1,2011,6,1,2,7,2.5611652641400426,9.625233610197327
764,1,2011,6,1,2,7,5.8629136211876425,15.325810850843311
765,1,2011,6,1,2,7,0.6585473492004963,5.475593710332515
766,1,2011,6,1,2,7,6.987475547619991,17.01864329416201
767,1,2011,6,1,2,7,3.0120231392870904,9.774099948003393
768,1,2011,6,1,2,7,1.0931266282289251,5.561926390885599
769,1,2011,6,1,2,7,5.463851557660891,14.456460599368649
770,1,2011,6,1,2,7,2.490277288320673,9.54920481793551
771,1,2011,6,1,2,7,2.80407672550443,9.774099948003393
772,1,2011,6,1,2,7,9.394615098061,25.13461153802072
